TransactionId,CardNumber,LotNumber,Failed,Duplicate,NoEntry,NoExit,Consecutive,Overnight,EntranceActivityId,ExitActivityId,EntranceTime,ExitTime
22776843,38624,10,0,0,0,0,0,0,22249281,22249988,2022-06-29 15:27:57.753,2022-06-29 16:30:44.087
22778437,20594,10,0,0,0,0,0,0,22249267,22251581,2022-06-29 15:26:10.800,2022-06-29 18:55:56.513
22777756,46231,10,0,0,0,0,0,0,22249266,22250896,2022-06-29 15:26:05.940,2022-06-29 17:35:50.960
22778422,55971,10,0,0,0,0,0,0,22249265,22251567,2022-06-29 15:26:00.940,2022-06-29 18:54:19.043
22776189,5641,97,0,0,0,0,0,0,22249261,22249344,2022-06-29 15:25:39.697,2022-06-29 15:33:22.263
22779293,25466,70,0,0,0,0,0,1,22249260,22252436,2022-06-29 15:25:36.213,2022-06-30 00:28:50.590
22776619,37556,60,0,0,0,0,0,0,22249254,22249756,2022-06-29 15:24:43.780,2022-06-29 16:11:04.083
22778659,21945,70,0,0,0,0,0,0,22249250,22251804,2022-06-29 15:24:07.763,2022-06-29 19:54:00.080
22779270,32799,50,0,0,0,0,0,1,22249245,22252414,2022-06-29 15:23:30.160,2022-06-30 00:04:50.323
22779263,62428,50,0,0,0,0,0,1,22249241,22252407,2022-06-29 15:23:04.717,2022-06-30 00:02:14.013
22779273,65302,70,0,0,0,0,0,1,22249238,22252413,2022-06-29 15:23:01.217,2022-06-30 00:04:30.580
22779306,28839,50,0,0,0,0,0,1,22249236,22252451,2022-06-29 15:22:54.760,2022-06-30 00:37:55.567
22776088,5018,11,0,0,0,0,0,0,22249230,22249235,2022-06-29 15:22:25.187,2022-06-29 15:22:50.447
22776744,33854,14,0,0,0,0,0,0,22249229,22249885,2022-06-29 15:21:56.360,2022-06-29 16:21:33.953
22781728,56059,40,0,0,0,0,0,1,22249222,22254743,2022-06-29 15:20:44.353,2022-06-30 08:18:24.880
22776512,58243,11,0,0,0,0,0,0,22249220,22249649,2022-06-29 15:20:30.047,2022-06-29 16:02:51.940
22776082,5018,4,0,0,0,0,0,0,22249214,22249226,2022-06-29 15:20:04.137,2022-06-29 15:21:29.923
22777186,58426,33,0,0,0,0,0,0,22249212,22250326,2022-06-29 15:19:53.700,2022-06-29 16:50:08.603
22782175,41166,18,0,0,0,0,0,1,22249208,22255142,2022-06-29 15:19:25.273,2022-06-30 08:59:16.620
22779286,57104,70,0,0,0,0,0,1,22249201,22252430,2022-06-29 15:18:25.787,2022-06-30 00:13:39.350
22779210,58653,30,0,0,0,0,0,0,22249198,22252352,2022-06-29 15:17:49.010,2022-06-29 23:36:34.410
22779405,21935,30,0,0,0,0,0,1,22249196,22252552,2022-06-29 15:17:39.930,2022-06-30 01:35:30.667
22779291,56821,50,0,0,0,0,0,1,22249194,22252435,2022-06-29 15:17:26.380,2022-06-30 00:25:20.353
22776672,17341,80,0,0,0,0,0,0,22249191,22249829,2022-06-29 15:16:54.660,2022-06-29 16:16:20.763
22777750,34214,6,0,0,0,0,0,0,22249189,22250893,2022-06-29 15:16:46.693,2022-06-29 17:35:21.187
22776085,52450,11,0,0,0,0,0,0,22249183,22249228,2022-06-29 15:16:19.580,2022-06-29 15:21:50.650
22779418,43449,50,0,0,0,0,0,1,22249179,22252562,2022-06-29 15:15:57.600,2022-06-30 01:36:46.893
22776497,60156,60,0,0,0,0,0,0,22249176,22249641,2022-06-29 15:15:38.783,2022-06-29 16:02:14.920
22778728,36981,80,0,0,0,0,0,0,22249173,22251872,2022-06-29 15:14:40.717,2022-06-29 20:16:26.130
22776026,38233,50,0,0,0,1,0,0,22249170,NULL,2022-06-29 15:13:46.627,NULL
22776228,57621,3,0,0,0,0,0,0,22249166,22249372,2022-06-29 15:13:07.223,2022-06-29 15:35:09.267
22776862,50829,8,0,0,0,0,0,0,22249165,22250008,2022-06-29 15:13:02.660,2022-06-29 16:32:13.167
22779272,63097,50,0,0,0,0,0,1,22249160,22252416,2022-06-29 15:11:37.923,2022-06-30 00:05:01.037
22779469,52185,50,0,0,0,0,0,1,22249158,22252613,2022-06-29 15:11:25.190,2022-06-30 02:47:35.683
22779283,64931,50,0,0,0,0,0,1,22249157,22252425,2022-06-29 15:11:04.640,2022-06-30 00:08:58.880
22779390,56565,80,0,0,0,0,0,1,22249154,22252536,2022-06-29 15:10:38.483,2022-06-30 01:33:28.790
22780356,55642,50,0,0,0,0,0,1,22249152,22253488,2022-06-29 15:10:20.730,2022-06-30 07:14:14.393
22779282,38791,6,0,0,0,0,0,1,22249150,22252424,2022-06-29 15:10:17.357,2022-06-30 00:08:38.463
22780332,62222,60,0,0,0,0,0,1,22249140,22253458,2022-06-29 15:08:32.943,2022-06-30 07:11:40.977
22775992,65250,60,0,0,0,1,0,0,22249136,NULL,2022-06-29 15:07:12.983,NULL
22776233,16165,50,0,0,0,0,0,0,22249134,22249384,2022-06-29 15:07:08.920,2022-06-29 15:36:13.467
22781056,46260,80,0,0,0,0,0,1,22249133,22254141,2022-06-29 15:06:44.127,2022-06-30 07:46:59.617
22779368,58799,70,0,0,0,0,0,1,22249126,22252514,2022-06-29 15:05:50.283,2022-06-30 01:30:26.570
22778306,37577,10,0,0,0,0,0,0,22249122,22251453,2022-06-29 15:05:02.737,2022-06-29 18:44:18.043
22776779,61159,14,0,0,0,0,0,0,22249121,22249917,2022-06-29 15:04:57.423,2022-06-29 16:24:26.483
22775994,34937,9,0,0,0,0,0,0,22249119,22249141,2022-06-29 15:04:54.563,2022-06-29 15:08:33.493
22776481,38424,3,0,0,0,0,0,0,22249118,22249625,2022-06-29 15:04:51.830,2022-06-29 16:01:06.547
22780372,46974,50,0,0,0,1,1,0,22249115,NULL,2022-06-29 15:04:22.177,NULL
22779271,57895,50,0,0,0,0,0,1,22249112,22252415,2022-06-29 15:04:06.887,2022-06-30 00:04:52.027
22779134,51677,50,0,0,0,0,0,0,22249110,22252278,2022-06-29 15:03:50.583,2022-06-29 23:18:02.677
22779239,47231,6,0,0,0,0,0,0,22249107,22252381,2022-06-29 15:03:23.130,2022-06-29 23:43:38.157
22781120,52050,80,0,0,0,0,0,1,22249102,22254187,2022-06-29 15:02:30.583,2022-06-30 07:48:37.023
22776700,9199,60,0,0,0,0,0,0,22249099,22249845,2022-06-29 15:01:40.343,2022-06-29 16:17:28.107
22776456,43024,3,0,0,0,0,0,0,22249096,22249600,2022-06-29 15:01:21.530,2022-06-29 15:58:04.187
22776457,43760,20,0,0,0,0,0,0,22249095,22249601,2022-06-29 15:01:19.357,2022-06-29 15:58:08.390
22780325,31152,50,0,0,0,0,0,1,22249094,22253466,2022-06-29 15:01:15.560,2022-06-30 07:12:17.460
22779330,41422,70,0,0,0,0,0,1,22249088,22252474,2022-06-29 15:00:43.247,2022-06-30 01:10:39.000
22776645,1822,10,0,0,0,0,0,0,22249081,22249796,2022-06-29 14:59:27.627,2022-06-29 16:14:15.237
22779164,47856,50,0,0,0,0,0,0,22249077,22252306,2022-06-29 14:59:03.410,2022-06-29 23:32:32.750
22776534,15182,3,0,0,0,0,0,0,22249076,22249687,2022-06-29 14:58:47.173,2022-06-29 16:05:37.453
22779238,26800,50,0,0,0,0,0,0,22249075,22252385,2022-06-29 14:58:41.133,2022-06-29 23:44:13.173
22776349,57491,11,0,0,0,0,0,0,22249074,22249494,2022-06-29 14:58:35.650,2022-06-29 15:47:21.700
22779280,8442,30,0,0,0,0,0,1,22249073,22252426,2022-06-29 14:58:33.993,2022-06-30 00:09:04.250
22778520,7827,80,0,0,0,0,0,0,22249070,22251666,2022-06-29 14:58:03.600,2022-06-29 19:19:51.820
22776235,41157,21,0,0,0,0,0,0,22249066,22249377,2022-06-29 14:57:24.527,2022-06-29 15:35:35.850
22779305,58637,50,0,0,0,0,0,1,22249065,22252448,2022-06-29 14:57:23.107,2022-06-30 00:36:31.640
22779245,63595,30,0,0,0,0,0,0,22249064,22252390,2022-06-29 14:56:26.953,2022-06-29 23:47:52.837
22779168,52705,70,0,0,0,0,0,0,22249063,22252315,2022-06-29 14:56:20.657,2022-06-29 23:33:06.373
22777680,19303,11,0,0,0,0,0,0,22249061,22250826,2022-06-29 14:55:34.430,2022-06-29 17:27:57.540
22779229,44967,70,0,0,0,0,0,0,22249060,22252374,2022-06-29 14:55:19.670,2022-06-29 23:41:58.420
22778869,53411,30,0,0,0,0,0,0,22249057,22252014,2022-06-29 14:55:05.467,2022-06-29 21:18:07.020
22778780,64627,60,0,0,0,0,0,0,22249054,22251921,2022-06-29 14:54:42.270,2022-06-29 20:38:57.067
22778510,48578,30,0,0,0,0,0,0,22249052,22251655,2022-06-29 14:54:36.787,2022-06-29 19:16:30.280
22779179,47588,50,0,0,0,0,0,0,22249051,22252331,2022-06-29 14:54:32.910,2022-06-29 23:34:23.407
22779159,10938,6,0,0,0,0,0,0,22249049,22252304,2022-06-29 14:54:25.333,2022-06-29 23:32:24.013
22777532,61554,4,0,0,0,0,0,0,22249046,22250663,2022-06-29 14:54:15.767,2022-06-29 17:13:37.263
22778578,64102,30,0,0,0,0,0,0,22249044,22251718,2022-06-29 14:53:47.607,2022-06-29 19:33:47.027
22779152,21716,30,0,0,0,0,0,0,22249041,22252300,2022-06-29 14:53:33.937,2022-06-29 23:31:10.153
22779225,43965,80,0,0,0,0,0,0,22249039,22252370,2022-06-29 14:53:04.893,2022-06-29 23:40:54.053
22777782,18447,80,0,0,0,0,0,0,22249038,22250926,2022-06-29 14:52:53.847,2022-06-29 17:39:07.453
22779086,41004,70,0,0,0,0,0,0,22249036,22252230,2022-06-29 14:52:39.053,2022-06-29 22:57:13.717
22779266,19199,50,0,0,0,0,0,1,22249035,22252411,2022-06-29 14:52:26.843,2022-06-30 00:03:55.153
22779233,58657,70,0,0,0,0,0,0,22249034,22252379,2022-06-29 14:52:10.420,2022-06-29 23:42:53.327
22776257,15304,60,0,0,0,0,0,0,22249033,22249398,2022-06-29 14:52:05.250,2022-06-29 15:37:40.030
22779265,35177,80,0,0,0,0,0,1,22249032,22252409,2022-06-29 14:52:04.107,2022-06-30 00:03:09.643
22779188,52429,14,0,0,0,0,0,0,22249031,22252335,2022-06-29 14:51:57.703,2022-06-29 23:34:42.417
22779196,34788,14,0,0,0,0,0,0,22249030,22252344,2022-06-29 14:51:49.073,2022-06-29 23:36:00.693
22779231,61056,6,0,0,0,0,0,0,22249029,22252372,2022-06-29 14:51:44.010,2022-06-29 23:41:40.277
22778776,33543,11,0,0,0,0,0,0,22249028,22251925,2022-06-29 14:51:41.683,2022-06-29 20:39:21.940
22779237,20616,70,0,0,0,0,0,0,22249027,22252383,2022-06-29 14:51:41.090,2022-06-29 23:43:49.723
22779257,13342,70,0,0,0,0,0,0,22249020,22252402,2022-06-29 14:51:04.753,2022-06-29 23:55:38.173
22775924,41192,18,0,0,0,0,0,0,22249016,22249072,2022-06-29 14:50:51.730,2022-06-29 14:58:06.803
22778717,37223,10,0,0,0,0,0,0,22249015,22251862,2022-06-29 14:50:50.247,2022-06-29 20:12:18.747
22779201,58902,14,0,0,0,0,0,0,22249013,22252342,2022-06-29 14:50:39.983,2022-06-29 23:35:53.227
22779224,43319,10,0,0,0,0,0,0,22249011,22252371,2022-06-29 14:50:35.470,2022-06-29 23:41:10.203
22779206,47383,70,0,0,0,0,0,0,22249007,22252353,2022-06-29 14:50:10.530,2022-06-29 23:36:46.263
22777899,54481,10,0,0,0,0,0,0,22249004,22251042,2022-06-29 14:49:49.937,2022-06-29 17:53:10.807
22779221,57921,80,0,0,0,0,0,0,22249003,22252367,2022-06-29 14:49:48.577,2022-06-29 23:39:08.713
22779388,52198,70,0,0,0,0,0,1,22249000,22252532,2022-06-29 14:49:34.220,2022-06-30 01:33:05.633
22779116,60800,70,0,0,0,0,0,0,22248998,22252262,2022-06-29 14:49:06.023,2022-06-29 23:09:19.840
22779292,19101,10,0,0,0,0,0,1,22248996,22252437,2022-06-29 14:48:46.757,2022-06-30 00:29:04.843
22779170,53326,14,0,0,0,0,0,0,22248995,22252314,2022-06-29 14:48:42.113,2022-06-29 23:33:05.263
22776271,57429,13,0,0,0,0,0,0,22248994,22249413,2022-06-29 14:48:28.660,2022-06-29 15:39:35.040
22776696,62562,11,0,0,0,0,0,0,22248992,22249838,2022-06-29 14:48:22.267,2022-06-29 16:16:45.887
22779211,23579,70,0,0,0,0,0,0,22248990,22252361,2022-06-29 14:48:18.767,2022-06-29 23:38:15.713
22776019,62574,80,0,0,0,0,0,0,22248989,22249163,2022-06-29 14:48:16.843,2022-06-29 15:11:53.770
22779246,58491,30,0,0,0,0,0,0,22248986,22252391,2022-06-29 14:47:58.297,2022-06-29 23:49:19.600
22779121,65199,30,0,0,0,0,0,0,22248985,22252265,2022-06-29 14:47:50.280,2022-06-29 23:10:40.873
22779189,52433,70,0,0,0,0,0,0,22248984,22252336,2022-06-29 14:47:46.670,2022-06-29 23:34:54.540
22778856,55525,14,0,0,0,0,0,0,22248982,22252000,2022-06-29 14:47:38.110,2022-06-29 21:11:53.527
22776025,38233,50,0,0,0,1,1,0,22248981,NULL,2022-06-29 14:47:37.093,NULL
22777307,7308,10,0,0,0,0,0,0,22248978,22250455,2022-06-29 14:47:02.987,2022-06-29 16:59:57.493
22779277,55630,70,0,0,0,0,0,1,22248976,22252421,2022-06-29 14:46:52.000,2022-06-30 00:08:15.603
22779252,48507,30,0,0,0,0,0,0,22248975,22252397,2022-06-29 14:46:45.030,2022-06-29 23:52:36.507
22778574,47494,50,0,0,0,0,0,0,22248973,22251723,2022-06-29 14:46:40.830,2022-06-29 19:34:20.710
22779492,43211,70,0,0,0,0,0,1,22248972,22252635,2022-06-29 14:46:37.847,2022-06-30 03:33:10.493
22779205,44819,70,0,0,0,0,0,0,22248971,22252349,2022-06-29 14:46:36.580,2022-06-29 23:36:22.517
22775897,20378,18,0,0,0,0,0,0,22248970,22249042,2022-06-29 14:46:30.767,2022-06-29 14:53:34.967
22779160,20509,30,0,0,0,0,0,0,22248969,22252309,2022-06-29 14:46:25.813,2022-06-29 23:32:40.627
22779177,19148,70,0,0,0,0,0,0,22248968,22252327,2022-06-29 14:46:16.717,2022-06-29 23:33:53.437
22775875,58813,80,0,0,0,0,0,0,22248967,22249018,2022-06-29 14:46:11.193,2022-06-29 14:51:00.360
22778539,34844,6,0,0,0,0,0,0,22248965,22251685,2022-06-29 14:45:55.037,2022-06-29 19:26:02.050
22779191,57307,14,0,0,0,0,0,0,22248964,22252337,2022-06-29 14:45:43.610,2022-06-29 23:34:58.047
22779240,57456,80,0,0,0,0,0,0,22248962,22252384,2022-06-29 14:45:39.797,2022-06-29 23:44:05.903
22779180,57252,80,0,0,0,0,0,0,22248961,22252322,2022-06-29 14:45:35.060,2022-06-29 23:33:34.043
22779203,63931,80,0,0,0,0,0,0,22248958,22252341,2022-06-29 14:45:27.090,2022-06-29 23:35:45.500
22779208,57725,70,0,0,0,0,0,0,22248956,22252354,2022-06-29 14:45:23.507,2022-06-29 23:36:53.677
22779202,61261,14,0,0,0,0,0,0,22248955,22252348,2022-06-29 14:45:18.213,2022-06-29 23:36:07.640
22779163,43653,70,0,0,0,0,0,0,22248954,22252305,2022-06-29 14:45:05.237,2022-06-29 23:32:24.107
22778844,64011,60,0,0,0,0,0,0,22248952,22251987,2022-06-29 14:44:44.710,2022-06-29 21:07:46.220
22779173,61933,70,0,0,0,0,0,0,22248950,22252319,2022-06-29 14:44:37.067,2022-06-29 23:33:18.467
22779144,55847,80,0,0,0,0,0,0,22248948,22252288,2022-06-29 14:44:20.340,2022-06-29 23:24:48.437
22779174,61936,6,0,0,0,0,0,0,22248947,22252318,2022-06-29 14:44:05.877,2022-06-29 23:33:18.403
22779192,61674,14,0,0,0,0,0,0,22248946,22252333,2022-06-29 14:44:04.610,2022-06-29 23:34:32.790
22779184,62468,14,0,0,0,0,0,0,22248945,22252330,2022-06-29 14:43:53.047,2022-06-29 23:34:17.730
22779213,58174,80,0,0,0,0,0,0,22248940,22252357,2022-06-29 14:43:22.877,2022-06-29 23:37:43.243
22775826,43062,30,0,0,0,0,0,0,22248937,22248979,2022-06-29 14:42:56.950,2022-06-29 14:47:07.237
22779190,56003,14,0,0,0,0,0,0,22248936,22252332,2022-06-29 14:42:50.763,2022-06-29 23:34:26.007
22777658,55893,10,0,0,0,0,0,0,22248934,22250797,2022-06-29 14:42:48.513,2022-06-29 17:25:31.513
22779218,10461,50,0,0,0,0,0,0,22248933,22252366,2022-06-29 14:42:47.950,2022-06-29 23:38:54.743
22776145,52030,11,0,0,0,0,0,0,22248929,22249295,2022-06-29 14:42:19.167,2022-06-29 15:29:09.263
22777641,53857,4,0,0,0,0,0,0,22248928,22250786,2022-06-29 14:42:15.183,2022-06-29 17:24:02.563
22779296,58082,6,0,0,0,0,0,1,22248927,22252440,2022-06-29 14:42:12.320,2022-06-30 00:33:54.673
22779158,61631,70,0,0,0,0,0,0,22248926,22252302,2022-06-29 14:41:52.640,2022-06-29 23:31:55.857
22778672,25167,30,0,0,0,0,0,0,22248925,22251816,2022-06-29 14:41:52.013,2022-06-29 19:56:40.470
22779230,59198,30,0,0,0,0,0,0,22248924,22252375,2022-06-29 14:41:46.137,2022-06-29 23:42:09.333
22779199,47380,70,0,0,0,0,0,0,22248923,22252347,2022-06-29 14:41:27.130,2022-06-29 23:36:04.083
22779157,50805,30,0,0,0,0,0,0,22248921,22252303,2022-06-29 14:41:23.983,2022-06-29 23:32:16.637
22779156,46190,70,0,0,0,0,0,0,22248919,22252301,2022-06-29 14:41:11.813,2022-06-29 23:31:48.760
22779219,33947,70,0,0,0,0,0,0,22248914,22252364,2022-06-29 14:40:39.417,2022-06-29 23:38:41.230
22778913,47746,70,0,0,0,0,0,0,22248912,22252055,2022-06-29 14:40:26.510,2022-06-29 21:37:38.453
22776097,60158,60,0,0,0,0,0,0,22248910,22249233,2022-06-29 14:40:12.793,2022-06-29 15:22:43.743
22779181,57771,6,0,0,0,0,0,0,22248909,22252326,2022-06-29 14:39:55.413,2022-06-29 23:33:47.250
22779151,52558,30,0,0,0,0,0,0,22248907,22252295,2022-06-29 14:39:39.480,2022-06-29 23:29:09.657
22776478,13667,3,0,0,0,0,0,0,22248906,22249628,2022-06-29 14:39:36.420,2022-06-29 16:01:26.327
22779253,49075,80,0,0,0,0,0,0,22248905,22252399,2022-06-29 14:39:31.873,2022-06-29 23:53:18.177
22779166,50347,70,0,0,0,0,0,0,22248904,22252308,2022-06-29 14:39:30.827,2022-06-29 23:32:35.703
22779439,41128,11,0,0,0,0,0,1,22248903,22252582,2022-06-29 14:39:28.167,2022-06-30 01:45:01.173
22779235,64612,80,0,0,0,0,0,0,22248901,22252377,2022-06-29 14:39:22.700,2022-06-29 23:42:28.670
22775857,52450,97,0,0,0,0,0,0,22248897,22249005,2022-06-29 14:39:09.953,2022-06-29 14:49:58.297
22779255,31365,70,0,0,0,0,0,0,22248895,22252401,2022-06-29 14:39:05.767,2022-06-29 23:54:00.793
22775744,8951,60,0,0,0,0,0,0,22248893,22248899,2022-06-29 14:38:44.463,2022-06-29 14:39:18.967
22777014,27817,10,0,0,0,0,0,0,22248891,22250169,2022-06-29 14:38:40.030,2022-06-29 16:40:25.103
22779207,57489,80,0,0,0,0,0,0,22248889,22252355,2022-06-29 14:38:32.827,2022-06-29 23:37:22.333
22779204,2580,30,0,0,0,0,0,0,22248886,22252350,2022-06-29 14:38:14.170,2022-06-29 23:36:23.483
22779223,64528,50,0,0,0,0,0,0,22248885,22252368,2022-06-29 14:37:57.767,2022-06-29 23:40:22.140
22779107,58517,80,0,0,0,0,0,0,22248883,22252251,2022-06-29 14:37:38.220,2022-06-29 23:06:45.557
22779017,36804,50,0,0,0,0,0,0,22248882,22252165,2022-06-29 14:37:16.467,2022-06-29 22:39:11.210
22779241,61068,80,0,0,0,0,0,0,22248880,22252382,2022-06-29 14:36:58.170,2022-06-29 23:43:42.000
22778909,44973,20,0,0,0,0,0,0,22248878,22252053,2022-06-29 14:36:38.440,2022-06-29 21:37:13.353
22778712,13650,11,0,0,0,0,0,0,22248877,22251857,2022-06-29 14:36:37.097,2022-06-29 20:10:28.933
22778003,4203,20,0,0,0,0,0,0,22248875,22251149,2022-06-29 14:36:20.777,2022-06-29 18:11:04.567
22779249,62394,10,0,0,0,0,0,0,22248874,22252395,2022-06-29 14:36:03.117,2022-06-29 23:50:15.550
22779132,47554,30,0,0,0,0,0,0,22248873,22252277,2022-06-29 14:35:50.103,2022-06-29 23:16:48.590
22776770,63704,3,0,0,0,0,0,0,22248870,22249911,2022-06-29 14:35:37.073,2022-06-29 16:23:54.527
22779413,31671,70,0,0,0,0,0,1,22248867,22252555,2022-06-29 14:35:16.137,2022-06-30 01:35:41.593
22779154,56811,30,0,0,0,0,0,0,22248860,22252299,2022-06-29 14:34:29.277,2022-06-29 23:31:09.793
22777732,45288,11,0,0,0,0,0,0,22248859,22250873,2022-06-29 14:34:28.683,2022-06-29 17:32:43.737
22776458,47941,10,0,0,0,0,0,0,22248856,22249603,2022-06-29 14:33:58.907,2022-06-29 15:58:14.987
22779482,53195,50,0,0,0,0,0,1,22248851,22252626,2022-06-29 14:33:45.323,2022-06-30 03:16:01.677
22776873,44223,10,0,0,0,0,0,0,22248850,22250012,2022-06-29 14:33:36.220,2022-06-29 16:32:28.623
22779289,57760,6,0,0,0,0,0,1,22248848,22252432,2022-06-29 14:33:29.513,2022-06-30 00:18:58.833
22779220,35030,80,0,0,0,0,0,0,22248846,22252365,2022-06-29 14:33:07.140,2022-06-29 23:38:41.493
22777627,36170,10,0,0,0,0,0,0,22248844,22250767,2022-06-29 14:32:58.310,2022-06-29 17:22:34.927
22778234,40341,18,0,0,0,0,0,0,22248843,22251379,2022-06-29 14:32:55.873,2022-06-29 18:37:56.887
22779019,60825,80,0,0,0,0,0,0,22248842,22252160,2022-06-29 14:32:39.977,2022-06-29 22:38:34.107
22779185,64033,14,0,0,0,0,0,0,22248839,22252323,2022-06-29 14:32:25.897,2022-06-29 23:33:34.530
22775939,27742,97,0,0,0,0,0,0,22248832,22249082,2022-06-29 14:32:05.643,2022-06-29 15:00:10.110
22779217,10045,80,0,0,0,0,0,0,22248831,22252362,2022-06-29 14:32:00.563,2022-06-29 23:38:25.367
22777325,53639,50,0,0,0,0,0,0,22248830,22250449,2022-06-29 14:31:50.753,2022-06-29 16:59:38.597
22781748,5637,20,0,0,0,0,0,1,22248829,22254767,2022-06-29 14:31:31.550,2022-06-30 08:20:12.207
22780536,27622,70,0,0,0,0,0,1,22248826,22253672,2022-06-29 14:30:53.373,2022-06-30 07:28:45.700
22779171,53514,50,0,0,0,0,0,0,22248825,22252310,2022-06-29 14:30:51.667,2022-06-29 23:32:44.167
22775734,58813,80,0,0,0,0,0,0,22248824,22248881,2022-06-29 14:30:50.700,2022-06-29 14:37:07.330
22779167,52696,80,0,0,0,0,0,0,22248822,22252313,2022-06-29 14:30:40.903,2022-06-29 23:32:58.920
22779484,57494,80,0,0,0,0,0,1,22248821,22252627,2022-06-29 14:30:36.857,2022-06-30 03:16:30.750
22775691,48702,13,0,0,0,0,0,0,22248820,22248834,2022-06-29 14:30:23.537,2022-06-29 14:32:08.687
22779186,64934,6,0,0,0,0,0,0,22248818,22252321,2022-06-29 14:30:14.887,2022-06-29 23:33:31.077
22779226,65293,30,0,0,0,0,0,0,22248817,22252369,2022-06-29 14:30:12.280,2022-06-29 23:40:48.980
22779162,37020,6,0,0,0,0,0,0,22248813,22252312,2022-06-29 14:29:59.973,2022-06-29 23:32:58.043
22781141,26832,40,0,0,0,1,1,0,22248811,NULL,2022-06-29 14:29:55.783,NULL
22779141,55819,6,0,0,0,0,0,0,22248809,22252284,2022-06-29 14:29:24.503,2022-06-29 23:22:34.007
22777426,60098,70,0,0,0,0,0,0,22248807,22250570,2022-06-29 14:29:14.670,2022-06-29 17:07:21.020
22775664,18440,40,0,0,0,0,0,0,22248806,22248816,2022-06-29 14:28:59.610,2022-06-29 14:30:03.863
22779183,62363,70,0,0,0,0,0,0,22248803,22252328,2022-06-29 14:28:46.073,2022-06-29 23:33:58.157
22777401,28887,4,0,0,0,0,0,0,22248801,22250562,2022-06-29 14:28:36.577,2022-06-29 17:06:52.640
22778492,64774,80,0,0,0,0,0,0,22248800,22251637,2022-06-29 14:28:34.483,2022-06-29 19:11:28.903
22778489,65314,6,0,0,0,0,0,0,22248796,22251634,2022-06-29 14:28:10.560,2022-06-29 19:09:44.290
22775790,57370,20,0,0,0,0,0,0,22248793,22248942,2022-06-29 14:27:52.673,2022-06-29 14:43:28.000
22777581,57004,10,0,0,0,0,0,0,22248791,22250721,2022-06-29 14:27:50.780,2022-06-29 17:18:30.137
22779222,61602,30,0,0,0,0,0,0,22248790,22252363,2022-06-29 14:27:45.890,2022-06-29 23:38:32.760
22776883,64061,3,0,0,0,0,0,0,22248789,22250011,2022-06-29 14:27:44.530,2022-06-29 16:32:26.777
22779182,57794,70,0,0,0,0,0,0,22248788,22252324,2022-06-29 14:27:16.577,2022-06-29 23:33:40.997
22775692,52480,10,0,0,0,0,0,0,22248785,22248836,2022-06-29 14:26:54.657,2022-06-29 14:32:19.593
22778952,56831,80,0,0,0,0,0,0,22248781,22252097,2022-06-29 14:26:26.330,2022-06-29 22:06:30.237
22779000,55597,50,0,0,0,0,0,0,22248779,22252144,2022-06-29 14:26:22.643,2022-06-29 22:33:33.303
22779130,64547,80,0,0,0,0,0,0,22248778,22252272,2022-06-29 14:26:20.673,2022-06-29 23:14:47.103
22775908,39771,97,0,0,0,0,0,0,22248776,22249055,2022-06-29 14:26:12.657,2022-06-29 14:54:54.640
22781221,1678,40,0,0,0,1,1,0,22248772,NULL,2022-06-29 14:25:13.203,NULL
22778615,61607,80,0,0,0,0,0,0,22248771,22251757,2022-06-29 14:25:09.050,2022-06-29 19:41:04.330
22778748,37094,30,0,0,0,0,0,0,22248768,22251891,2022-06-29 14:23:53.157,2022-06-29 20:24:30.073
22782345,6051,40,0,0,0,1,1,0,22248766,NULL,2022-06-29 14:23:31.753,NULL
22779165,48498,50,0,0,0,0,0,0,22248765,22252307,2022-06-29 14:23:24.987,2022-06-29 23:32:34.860
22775613,41125,11,0,0,0,1,0,0,22248764,NULL,2022-06-29 14:23:23.950,NULL
22779242,33614,80,0,0,0,0,0,0,22248762,22252387,2022-06-29 14:23:02.677,2022-06-29 23:45:13.120
22775621,40070,9,0,0,0,0,0,0,22248760,22248767,2022-06-29 14:22:45.690,2022-06-29 14:23:37.697
22779126,58930,80,0,0,0,0,0,0,22248759,22252269,2022-06-29 14:22:43.910,2022-06-29 23:14:02.143
22775836,36107,10,0,0,0,0,0,0,22248758,22248988,2022-06-29 14:22:38.800,2022-06-29 14:48:04.453
22775707,43024,3,0,0,0,0,0,0,22248757,22248861,2022-06-29 14:22:35.753,2022-06-29 14:34:31.123
22777626,18476,80,0,0,0,0,0,0,22248756,22250768,2022-06-29 14:22:33.910,2022-06-29 17:22:45.433
22776440,44549,11,0,0,0,0,0,0,22248755,22249582,2022-06-29 14:22:25.143,2022-06-29 15:55:41.767
22777376,55958,33,0,0,0,0,0,0,22248754,22250518,2022-06-29 14:22:05.163,2022-06-29 17:04:20.407
22776351,1130,80,0,0,0,0,0,0,22248753,22249495,2022-06-29 14:22:01.610,2022-06-29 15:47:28.637
22779175,14531,80,0,0,0,0,0,0,22248749,22252325,2022-06-29 14:21:36.113,2022-06-29 23:33:42.797
22779459,52296,80,0,0,0,0,0,1,22248747,22252602,2022-06-29 14:21:25.893,2022-06-30 02:11:17.313
22778518,58288,20,0,0,0,0,0,0,22248746,22251664,2022-06-29 14:21:14.470,2022-06-29 19:19:16.060
22776312,19183,21,0,0,0,0,0,0,22248745,22249460,2022-06-29 14:21:10.870,2022-06-29 15:42:56.557
